BROAD_ID,PROJECT_CODE,OPERATOR,PROTEIN_ID,COMPOUND_MW,DATE
BRD-K49899130-001-01-4,7279,bfulroth,BIP-0384-01,433.44,2019_02_06
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_02_06
BRD-K00623258-001-01-1,7279,bfulroth,BIP-0384-01,345.373,2019_02_06
BRD-K98473989-001-01-0,7279,bfulroth,BIP-0384-01,370.382,2019_01_30
BRD-K39587161-001-01-9,7279,bfulroth,BIP-0384-01,367.378,2019_01_30
BRD-K35149177-014-01-7,7279,bfulroth,BIP-0384-01,418.424,2019_01_30
BRD-K22954814-001-01-1,7279,bfulroth,BIP-0384-01,357.384,2019_01_30
BRD-K00623258-001-01-1,7279,bfulroth,BIP-0384-01,345.373,2019_02_06
BRD-K82407517-001-01-7,7279,bfulroth,BIP-0384-01,388.398,2019_02_06
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_02_06
BRD-K29451690-001-01-0,7279,bfulroth,BIP-0384-01,371.37,2019_01_30
BRD-K00623258-001-01-1,7279,bfulroth,BIP-0384-01,345.373,2019_01_30
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_01_30
BRD-K29460349-001-01-6,7279,bfulroth,BIP-0384-01,412.462,2019_01_30
BRD-K39587161-001-01-9,7279,bfulroth,BIP-0384-01,367.378,2019_02_06
BRD-K39587161-001-01-9,7279,bfulroth,BIP-0384-01,367.378,2019_02_06
BRD-K17646606-001-01-2,7279,bfulroth,BIP-0384-01,368.366,2019_02_06
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_02_06
BRD-K14994462-001-01-2,7279,bfulroth,BIP-0384-01,411.434,2019_01_30
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_01_30
BRD-K10673084-001-01-4,7279,bfulroth,BIP-0384-01,381.405,2019_01_30
BRD-K47422278-001-01-9,7279,bfulroth,BIP-0384-01,372.398,2019_03_01
BRD-A58795074-001-01-2,7279,bfulroth,BIP-0384-01,346.361,2019_03_01
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_03_01
BRD-K32319332-001-01-8,7279,bfulroth,BIP-0384-01,398.436,2019_03_01
BRD-K61874789-001-01-4,7279,bfulroth,BIP-0384-01,356.356,2019_03_01
BRD-K22748979-001-01-8,7279,bfulroth,BIP-0384-01,357.344,2019_03_01
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_02_13
BRD-K23771672-001-01-9,7279,bfulroth,BIP-0384-01,368.366,2019_02_13
BRD-K27428801-001-01-6,7279,bfulroth,BIP-0384-01,382.393,2019_02_13
BRD-K00623258-001-01-1,7279,bfulroth,BIP-0384-01,345.373,2019_02_13
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_03_01
BRD-K79157634-001-01-1,7279,bfulroth,BIP-0384-01,385.397,2019_03_01
BRD-K45230296-001-01-6,7279,bfulroth,BIP-0384-01,374.394,2019_03_01
BRD-K69337827-001-01-8,7279,bfulroth,BIP-0384-01,371.37,2019_03_01
BRD-K81174705-001-01-6,7279,bfulroth,BIP-0384-01,356.356,2019_03_01
BRD-K88606481-001-01-0,7279,bfulroth,BIP-0384-01,413.515,2019_03_28
BRD-K60642920-001-01-6,7279,bfulroth,BIP-0384-01,397.404,2019_03_20
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_03_20
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_03_08
BRD-K74788867-014-01-9,7279,bfulroth,BIP-0384-01,442.445,2019_03_08
BRD-K33658673-001-01-5,7279,bfulroth,BIP-0384-01,368.366,2019_03_08
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_04_16
BRD-K00002098-014-01-9,7279,bfulroth,BIP-0384-01,416.408,2019_04_16
BRD-K40572726-001-01-6,7279,bfulroth,BIP-0384-01,410.446,2019_03_08
BRD-K58463479-014-01-9,7279,bfulroth,BIP-0384-01,428.418,2019_03_08
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_03_08
BRD-K00181837-001-01-0,7279,bfulroth,BIP-0384-01,462.478,2019_03_08
BRD-K00002099-014-01-9,7279,bfulroth,BIP-0384-01,428.418,2019_04_16
BRD-K00002097-001-01-9,7279,bfulroth,BIP-0384-01,426.442,2019_04_16
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_04_16
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_04_26
BRD-K00002203-001-01-9,7279,bfulroth,BIP-0384-01,386.425,2019_04_26
BRD-K00002207-001-01-9,7279,bfulroth,BIP-0384-01,368.366,2019_04_26
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_03_19
BRD-K73155786-001-01-7,7279,bfulroth,BIP-0384-01,510.584,2019_03_19
BRD-K00002206-001-01-9,7279,bfulroth,BIP-0384-01,400.451,2019_04_26
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_04_26
BRD-A00002208-001-01-9,7279,bfulroth,BIP-0384-01,381.405,2019_04_26
BRD-K78913487-001-01-6,7279,bfulroth,BIP-0384-01,482.15,2019_03_19
BRD-K73155786-001-01-7,7279,bfulroth,BIP-0384-01,510.584,2019_03_19
BRD-K47245333-001-01-7,7279,bfulroth,BIP-0384-01,495.17,2019_03_19
BRD-K76055597-001-01-5,7279,bfulroth,BIP-0384-01,411.453,2019_03_19
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_03_19
BRD-A00002209-001-01-9,7279,bfulroth,BIP-0384-01,381.405,2019_04_26
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_04_26
BRD-K00002204-001-01-9,7279,bfulroth,BIP-0384-01,402.812,2019_04_26
BRD-K13477759-001-01-1,7279,bfulroth,BIP-0384-01,369.373,2019_03_19
BRD-K14373325-001-01-6,7279,bfulroth,BIP-0384-01,393.13,2019_03_19
BRD-K87033645-001-01-1,7279,bfulroth,BIP-0384-01,371.389,2019_03_19
BRD-K78337726-001-01-9,7279,bfulroth,BIP-0384-01,368.366,2019_03_19
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_03_28
BRD-K95083454-001-01-6,7279,bfulroth,BIP-0384-01,410.446,2019_03_28
BRD-K21142424-001-01-6,7279,bfulroth,BIP-0384-01,345.373,2019_03_28
BRD-K30762110-014-01-2,7279,bfulroth,BIP-0384-01,419.432,2019_03_28
BRD-K33658673-001-01-5,7279,bfulroth,BIP-0384-01,368.366,2019_03_19
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_03_19
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_03_09
BRD-K23780629-001-01-4,7279,bfulroth,BIP-0384-01,411.453,2019_03_09
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_03_09
BRD-K00623258-001-01-1,7279,bfulroth,BIP-0384-01,345.373,2019_03_09
BRD-K33804188-001-01-3,7279,bfulroth,BIP-0384-01,331.346,2019_03_09
BRD-K47422278-001-01-9,7279,bfulroth,BIP-0384-01,372.398,2019_03_09
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_03_09
BRD-K98473989-001-01-0,7279,bfulroth,BIP-0384-01,370.382,2019_03_09
BRD-K00623258-001-01-1,7279,bfulroth,BIP-0384-01,345.373,2019_03_09
BRD-K39587161-001-01-9,7279,bfulroth,BIP-0384-01,367.378,2019_03_09
BRD-K36009241-001-01-1,7279,bfulroth,BIP-0384-01,398.436,2019_03_09
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_03_09
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_03_20
BRD-K91099504-014-01-9,7279,bfulroth,BIP-0384-01,407.398,2019_03_20
BRD-K43990042-014-01-7,7279,bfulroth,BIP-0384-01,457.456,2019_03_20
BRD-K81174705-001-01-6,7279,bfulroth,BIP-0384-01,356.356,2019_03_20
BRD-K06706726-001-01-2,7279,bfulroth,BIP-0384-01,507.987,2019_03_28
BRD-K06706726-001-02-0,7279,bfulroth,BIP-0384-01,507.987,2019_03_28
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_03_28
BRD-K84364958-001-01-4,7279,bfulroth,BIP-0384-01,462.499,2019_03_20
BRD-K84958657-001-01-7,7279,bfulroth,BIP-0384-01,502.563,2019_03_20
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_03_20
BRD-K92855328-001-01-4,7279,bfulroth,BIP-0384-01,331.346,2019_03_20
BRD-A00002914-001-01-9,7279,bfulroth,BIP-0384-01,397.404,2019_07_09
BRD-A00002913-001-01-9,7279,bfulroth,BIP-0384-01,397.404,2019_07_09
BRD-A00002706-001-01-9,7279,bfulroth,BIP-0384-01,411.431,2019_07_09
BRD-A00002705-001-01-9,7279,bfulroth,BIP-0384-01,411.431,2019_07_09
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_07_09
BRD-A00002706-001-01-9,7279,bfulroth,BIP-0384-01,411.431,2019_05_29
BRD-A00002705-001-01-9,7279,bfulroth,BIP-0384-01,411.431,2019_05_29
BRD-K00002911-001-01-9,7279,bfulroth,BIP-0384-01,384.409,2019_05_29
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_05_29
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_07_09
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_06_13
BRD-K00003735-001-01-9,7279,bfulroth,BIP-0384-01,467.541,2019_06_13
BRD-K00003738-001-01-9,7279,bfulroth,BIP-0384-01,402.467,2019_06_13
BRD-K00003736-001-01-9,7279,bfulroth,BIP-0384-01,467.541,2019_06_13
BRD-K00003737-444-01-9,7279,bfulroth,BIP-0384-01,467.541,2019_06_13
BRD-A00005077-001-01-9,7279,eberkenb,BIP-0384-01,384.409,2019_07_24
BRD-K81106261-001-01-4,7279,eberkenb,BIP-0384-01,496.557,2019_07_18
BRD-K81106261-001-01-4,7279,eberkenb,BIP-0384-01,496.557,2019_07_24
BRD-K00004916-014-01-9,7279,eberkenb,BIP-0384-01,490.533,2019_07_24
BRD-K00005078-001-01-9,7279,eberkenb,BIP-0384-01,401.396,2019_07_24
BRD-K00004917-001-01-9,7279,eberkenb,BIP-0384-01,457.546,2019_07_24
BRD-K00005078-001-01-9,7279,eberkenb,BIP-0384-01,401.396,2019_07_18
BRD-A00005077-001-01-9,7279,eberkenb,BIP-0384-01,384.409,2019_07_18
BRD-K00005080-014-01-9,7279,eberkenb,BIP-0384-01,574.649,2019_07_18
BRD-K00005075-001-01-9,7279,eberkenb,BIP-0384-01,444.507,2019_07_18
BRD-A00005076-001-01-9,7279,eberkenb,BIP-0384-01,384.409,2019_07_18
BRD-K00005079-001-01-9,7279,eberkenb,BIP-0384-01,485.556,2019_07_18
BRD-K81106261-001-01-4,7279,eberkenb,BIP-0384-01,496.557,2019_07_18
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_06_13
BRD-A00005076-001-01-9,7279,eberkenb,BIP-0384-01,384.409,2019_07_24
BRD-K81106261-001-01-4,7279,eberkenb,BIP-0384-01,496.557,2019_07_24
BRD-A00005077-001-01-9,7279,eberkenb,BIP-0384-01,384.409,2019_07_24
BRD-K00004919-014-01-9,7279,eberkenb,BIP-0384-01,545.608,2019_07_24
BRD-K81106261-001-01-4,7279,eberkenb,BIP-0384-01,496.557,2019_07_24
BRD-K00004918-001-01-9,7279,eberkenb,BIP-0384-01,384.409,2019_07_24
BRD-A00005076-001-01-9,7279,eberkenb,BIP-0384-01,384.409,2019_07_24
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_06_18
BRD-A00002914-001-01-9,7279,bfulroth,BIP-0384-01,397.404,2019_06_18
BRD-A00002913-001-01-9,7279,bfulroth,BIP-0384-01,397.404,2019_06_18
BRD-A00002706-001-01-9,7279,bfulroth,BIP-0384-01,411.431,2019_06_18
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_06_18
BRD-A00002705-001-01-9,7279,bfulroth,BIP-0384-01,411.431,2019_06_18
BRD-K00002205-001-02-9,7279,bfulroth,BIP-0384-01,428.462,2019_06_18
BRD-K00004128-014-01-9,7279,bfulroth,BIP-0384-01,434.466,2019_06_18
BRD-K00004129-001-01-9,7279,bfulroth,BIP-0384-01,467.541,2019_06_18
BRD-K00004130-019-01-9,7279,bfulroth,BIP-0384-01,467.541,2019_06_18
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_06_18
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_05_29
BRD-K78913487-444-02-9,7279,bfulroth,BIP-0384-01,559.613,2019_05_29
BRD-K78913487-001-01-6,7279,bfulroth,BIP-0384-01,482.15,2019_05_29
BRD-A00002914-001-01-9,7279,bfulroth,BIP-0384-01,397.404,2019_05_29
BRD-A00002913-001-01-9,7279,bfulroth,BIP-0384-01,397.404,2019_05_29
BRD-K00004919-014-01-9,7279,bfulroth,BIP-0384-01,545.608,2019_07_09
BRD-K00004916-014-01-9,7279,bfulroth,BIP-0384-01,490.533,2019_07_09
BRD-K00004917-001-01-9,7279,bfulroth,BIP-0384-01,457.546,2019_07_09
BRD-K00003735-001-01-9,7279,bfulroth,BIP-0384-01,467.541,2019_07_09
BRD-K00003736-001-01-9,7279,bfulroth,BIP-0384-01,467.541,2019_07_09
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_07_09
BRD-K00003737-444-01-9,7279,bfulroth,BIP-0384-01,467.541,2019_07_09
BRD-K00004918-001-01-9,7279,bfulroth,BIP-0384-01,384.409,2019_07_09
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_09_13
BRD-K00006995-001-01-9,7279,bfulroth,BIP-0384-01,331.346,2019_09_13
BRD-K00006997-001-01-9,7279,bfulroth,BIP-0384-01,322.293,2019_09_13
BRD-K81106261-001-01-4,7279,eberkenb,BIP-0384-01,496.557,2019_08_14
BRD-K00005494-001-01-9,7279,eberkenb,BIP-0384-01,472.517,2019_08_14
BRD-K00005492-001-01-9,7279,eberkenb,BIP-0384-01,444.507,2019_08_14
BRD-K00005493-001-01-9,7279,eberkenb,BIP-0384-01,486.544,2019_08_14
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_09_24
BRD-A00007064-001-01-9,7279,bfulroth,BIP-0384-01,321.373,2019_09_24
BRD-A00007067-001-01-9,7279,bfulroth,BIP-0384-01,416.451,2019_09_24
BRD-K00006994-001-01-9,7279,bfulroth,BIP-0384-01,321.373,2019_09_24
BRD-K00006996-001-01-9,7279,bfulroth,BIP-0384-01,456.472,2019_09_13
BRD-K00006994-001-01-9,7279,bfulroth,BIP-0384-01,321.373,2019_09_13
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_09_13
BRD-K00006995-001-01-9,7279,bfulroth,BIP-0384-01,331.346,2019_09_24
BRD-A00007065-001-01-9,7279,bfulroth,BIP-0384-01,321.373,2019_09_24
BRD-A00007066-001-01-9,7279,bfulroth,BIP-0384-01,416.451,2019_09_24
BRD-A00007063-001-01-9,7279,bfulroth,BIP-0384-01,456.472,2019_09_24
BRD-K00005251-001-01-9,7279,eberkenb,BIP-0384-01,444.507,2019_08_14
BRD-K00005251-001-01-9,7279,eberkenb,BIP-0384-01,444.507,2019_08_14
BRD-K81106261-001-01-4,7279,eberkenb,BIP-0384-01,496.557,2019_08_14
BRD-K00005251-001-01-9,7279,eberkenb,BIP-0384-01,444.507,2019_08_14
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_09_24
BRD-A00007062-001-01-9,7279,bfulroth,BIP-0384-01,456.472,2019_09_24
BRD-A00006715-014-01-9,7279,bfulroth,BIP-0384-01,457.456,2019_09_24
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_10_02
BRD-K00006711-001-01-9,7279,bfulroth,BIP-0384-01,416.451,2019_10_02
BRD-K00006713-001-01-9,7279,bfulroth,BIP-0384-01,472.517,2019_10_02
BRD-K00003735-001-01-9,7279,bfulroth,BIP-0384-01,467.541,2019_10_02
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_08_28
BRD-K00006718-001-01-9,7279,bfulroth,BIP-0384-01,359.356,2019_08_28
BRD-K00006717-014-01-9,7279,bfulroth,BIP-0384-01,335.4,2019_08_28
BRD-K00006713-001-01-9,7279,bfulroth,BIP-0384-01,472.517,2019_08_28
BRD-A00006716-014-01-9,7279,bfulroth,BIP-0384-01,457.456,2019_09_24
BRD-K00007061-001-01-9,7279,bfulroth,BIP-0384-01,456.472,2019_09_24
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_09_24
BRD-K00003737-444-01-9,7279,bfulroth,BIP-0384-01,467.541,2019_10_02
BRD-K00004917-001-01-9,7279,bfulroth,BIP-0384-01,457.546,2019_10_02
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_10_02
BRD-K00623258-001-01-1,7279,bfulroth,BIP-0384-01,345.37,2019_10_02
BRD-K00006711-001-01-9,7279,bfulroth,BIP-0384-01,416.451,2019_08_28
BRD-K00006714-001-01-9,7279,bfulroth,BIP-0384-01,331.346,2019_08_28
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_08_28
BRD-K00006710-014-01-9,7279,bfulroth,BIP-0384-01,457.456,2019_08_28
BRD-K00006718-001-01-9,7279,bfulroth,BIP-0384-01,359.356,2019_10_02
BRD-A00002913-001-01-9,7279,bfulroth,BIP-0384-01,397.404,2019_10_02
BRD-A00002914-001-01-9,7279,bfulroth,BIP-0384-01,397.404,2019_10_02
BRD-K00006712-014-01-9,7279,bfulroth,BIP-0384-01,471.483,2019_08_28
BRD-K00006885-001-01-9,7279,bfulroth,BIP-0384-01,516.593,2019_08_28
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_08_28
BRD-K81106261-001-01-4,7279,eberkenb,BIP-0384-01,496.557,2019_08_06
BRD-K00005251-001-01-9,7279,eberkenb,BIP-0384-01,444.507,2019_08_06
BRD-K00005253-001-01-9,7279,eberkenb,BIP-0384-01,444.507,2019_08_06
BRD-A00002914-001-01-9,7279,eberkenb,BIP-0384-01,397.404,2019_08_06
BRD-K00006886-001-01-9,7279,bfulroth,BIP-0384-01,516.593,2019_08_28
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_08_28
BRD-K00005252-014-01-9,7279,eberkenb,BIP-0384-01,532.569,2019_08_06
BRD-K81106261-001-01-4,7279,eberkenb,BIP-0384-01,496.557,2019_08_06
BRD-A00005076-001-01-9,7279,bfulroth,BIP-0384-01,384.409,2019_10_02
BRD-A00005077-001-01-9,7279,bfulroth,BIP-0384-01,384.409,2019_10_02
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_10_02
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_08_27
BRD-K00006713-001-01-9,7279,bfulroth,BIP-0384-01,472.517,2019_08_27
BRD-K00006711-001-01-9,7279,bfulroth,BIP-0384-01,416.451,2019_08_27
BRD-K00006717-014-01-9,7279,bfulroth,BIP-0384-01,335.4,2019_08_27
BRD-K00006885-001-01-9,7279,bfulroth,BIP-0384-01,516.593,2019_08_27
BRD-K00006886-001-01-9,7279,bfulroth,BIP-0384-01,516.593,2019_08_27
BRD-K00006718-001-01-9,7279,bfulroth,BIP-0384-01,359.356,2019_08_27
BRD-K00006714-001-01-9,7279,bfulroth,BIP-0384-01,331.346,2019_08_27
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_08_27
BRD-K00006710-014-01-9,7279,bfulroth,BIP-0384-01,457.456,2019_08_27
BRD-K00006712-014-01-9,7279,bfulroth,BIP-0384-01,471.483,2019_08_27
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_08_27
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_10_10
BRD-A00010213-001-01-9,7279,bfulroth,BIP-0384-01,322.293,2019_10_10
BRD-A00010214-001-01-9,7279,bfulroth,BIP-0384-01,322.293,2019_10_10
BRD-A00010211-001-01-9,7279,bfulroth,BIP-0384-01,456.472,2019_10_10
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_10_25
BRD-A00010625-001-01-9,7279,bfulroth,BIP-0384-01,553.587,2019_10_25
BRD-A00010626-001-01-9,7279,bfulroth,BIP-0384-01,553.587,2019_10_25
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_10_10
BRD-A00010212-001-01-9,7279,bfulroth,BIP-0384-01,456.472,2019_10_10
BRD-K00010427-014-01-9,7279,bfulroth,BIP-0384-01,419.408,2019_10_10
BRD-K00010426-014-01-9,7279,bfulroth,BIP-0384-01,599.612,2019_10_10
BRD-A00010627-001-01-9,7279,bfulroth,BIP-0384-01,539.56,2019_10_25
BRD-A00010628-001-01-9,7279,bfulroth,BIP-0384-01,539.56,2019_10_25
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_10_25
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_11_06
BRD-A00010796-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2019_11_06
BRD-A00010796-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2019_11_06
BRD-A00010801-001-01-9,7279,bfulroth,BIP-0384-01,525.577,2019_11_06
BRD-K00010425-001-01-9,7279,bfulroth,BIP-0384-01,539.56,2019_10_10
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_10_10
BRD-A00010212-001-01-9,7279,bfulroth,BIP-0384-01,456.472,2019_10_25
BRD-A00010211-001-01-9,7279,bfulroth,BIP-0384-01,456.472,2019_10_25
BRD-K00010427-014-01-9,7279,bfulroth,BIP-0384-01,419.408,2019_10_25
BRD-K00010426-014-01-9,7279,bfulroth,BIP-0384-01,599.612,2019_10_25
BRD-A00010798-001-01-9,7279,bfulroth,BIP-0384-01,525.577,2019_11_06
BRD-A00010800-001-01-9,7279,bfulroth,BIP-0384-01,525.577,2019_11_06
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_11_06
BRD-K00010425-001-01-9,7279,bfulroth,BIP-0384-01,539.56,2019_10_25
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_10_25
BRD-A00010802-001-01-9,7279,bfulroth,BIP-0384-01,525.577,2019_11_06
BRD-A00010803-001-01-9,7279,bfulroth,BIP-0384-01,525.577,2019_11_06
BRD-A00010799-001-01-9,7279,bfulroth,BIP-0384-01,525.577,2019_11_06
BRD-A00010797-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2019_11_06
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_11_06
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_10_17
BRD-A00010213-001-01-9,7279,bfulroth,BIP-0384-01,322.293,2019_10_17
BRD-A00010214-001-01-9,7279,bfulroth,BIP-0384-01,322.293,2019_10_17
BRD-A00010212-001-01-9,7279,bfulroth,BIP-0384-01,456.472,2019_10_17
BRD-A00010211-001-01-9,7279,bfulroth,BIP-0384-01,456.472,2019_10_17
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_10_17
BRD-K00010426-014-01-9,7279,bfulroth,BIP-0384-01,599.612,2019_10_17
BRD-K00010427-014-01-9,7279,bfulroth,BIP-0384-01,419.408,2019_10_17
BRD-K00010425-001-01-9,7279,bfulroth,BIP-0384-01,539.56,2019_10_17
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_10_17
BRD-K00025519-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2020_01_24
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2020_01_27
BRD-K00025518-001-01-9,7279,bfulroth,BIP-0384-01,439.441,2020_01_27
BRD-K00025528-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2020_01_27
BRD-A00025522-001-01-9,7279,bfulroth,BIP-0384-01,539.56,2020_01_27
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2020_01_29
BRD-K00025531-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_01_29
BRD-A00024585-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2020_01_29
BRD-A00024585-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2020_01_29
BRD-A00025527-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2020_01_24
BRD-A00025524-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2020_01_24
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2020_01_24
BRD-K00025533-001-01-9,7279,bfulroth,BIP-0384-01,423.442,2020_01_24
BRD-K00025531-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_01_27
BRD-A00025523-001-01-9,7279,bfulroth,BIP-0384-01,539.56,2020_01_27
BRD-K00025525-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2020_01_27
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2020_01_24
BRD-K00024350-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2020_01_24
BRD-K00024351-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2020_01_24
BRD-A00024584-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2020_01_24
BRD-A00025530-001-01-9,7279,bfulroth,BIP-0384-01,470.455,2020_01_24
BRD-K00025532-001-01-9,7279,bfulroth,BIP-0384-01,470.455,2020_01_24
BRD-A00025529-001-01-9,7279,bfulroth,BIP-0384-01,470.455,2020_01_24
BRD-K00025526-001-01-9,7279,bfulroth,BIP-0384-01,428.418,2020_01_27
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2020_01_08
BRD-K00024351-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2020_01_08
BRD-A00024580-001-01-9,7279,bfulroth,BIP-0384-01,411.431,2020_01_08
BRD-K00024350-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2020_01_08
BRD-A00025520-001-01-9,7279,bfulroth,BIP-0384-01,539.56,2020_01_24
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_12_12
BRD-K00024342-001-01-9,7279,bfulroth,BIP-0384-01,346.361,2019_12_12
BRD-K00024343-001-01-9,7279,bfulroth,BIP-0384-01,525.557,2019_12_12
BRD-K00024340-014-01-9,7279,bfulroth,BIP-0384-01,473.456,2019_12_12
BRD-A00024581-001-01-9,7279,bfulroth,BIP-0384-01,411.431,2020_01_08
BRD-K00024582-001-01-9,7279,bfulroth,BIP-0384-01,425.458,2020_01_08
BRD-K00024583-014-01-9,7279,bfulroth,BIP-0384-01,455.44,2020_01_08
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2020_01_24
BRD-A00025521-001-01-9,7279,bfulroth,BIP-0384-01,539.56,2020_01_24
BRD-K00024341-001-01-9,7279,bfulroth,BIP-0384-01,398.392,2019_12_12
BRD-K00024350-001-01-9,7279,bfulroth,BIP-0384-01,497.524,2019_12_12
