BRD,NAME,FROM,TO,DATE_SENT,BARCODE,DATE_RECEIVED,DATE_RUN_VIVA,DATE_RUN_BROAD,TRACKING_NUMBER,BRD's To Find
BRD-A00071633-001-02-9-001,WXWH_002B,WXWH,Viva,2020-08-14,WH000025,2020-08-17,,,SF1028968525957,
BRD-A00080735-014-01-9-001,WXWH_050A,WXWH,Viva,2020-08-14,WH000026,2020-08-17,,,SF1028968525957,
BRD-A00071632-001-02-9-001,WXWH_002A,WXWH,Viva,2020-08-14,WH000027,2020-08-17,,,SF1028968525957,
BRD-A00071634-001-02-9-001,WXWH_004A,WXWH,HD,2020-08-14,WG00430434,2020-08-17,,,SF1028968583730,
BRD-K00080713-014-01-9-001,WXWH_018,WXWH,HD,2020-08-14,WG00423305,2020-08-17,,,SF1028968583730,
BRD-K00030927-014-02-9-001,WXWH_023,WXWH,HD,2020-08-14,WG00423306,2020-08-17,,,SF1028968583730,
BRD-A00080714-014-01-9-001,WXWH_051A,WXWH,HD,2020-08-14,WG00423333,2020-08-17,,,SF1028968583730,
BRD-A00080715-014-01-9-001,WXWH_051B,WXWH,HD,2020-08-14,WG00423323,2020-08-17,,,SF1028968583730,
BRD-A00080716-014-01-9-001,WXWH_050B,WXWH,HD,2020-08-14,WG00423356,2020-08-17,,,SF1028968583730,
BRD-A00071633-001-02-9-001,WXWH_002B,WXWH,HD,2020-08-14,WG00423307,2020-08-17,,,SF1028968583730,
BRD-A00080735-014-01-9-001,WXWH_050A,WXWH,HD,2020-08-14,WG00423304,2020-08-17,,,SF1028968583730,
BRD-A00071632-001-02-9-001,WXWH_002A,WXWH,HD,2020-08-14,WG00423338,2020-08-17,,,SF1028968583730,
BRD-K00080719-001-01-9-001,Target-600,TCG,Broad,2020-08-14,TV132653,2020-08-21,,,168120202470,
BRD-K00080718-001-01-9-001,Target-634,TCG,Broad,2020-08-14,TV119255,2020-08-21,,,168120202470,
BRD-K00080720-001-01-9-001,Target-477q-S,TCG,Broad,2020-08-14,TV132657,2020-08-21,,,168120202470,
BRD-K00080717-001-01-9-001,Target-622,TCG,Broad,2020-08-14,TV132661,2020-08-21,,,168120202470,
BRD-A00026946-001-01-9,Target-536f-S-Me-1,TCG,HD,2020-08-14,TCM0042609,,,,168120202480,
BRD-A00026947-001-01-9,Target-536f-S-Me-2,TCG,HD,2020-08-14,TCM0042610,,,,168120202480,
BRD-K00080719-001-01-9-001,Target-600,TCG,HD,2020-08-14,TCM0042611,,,,168120202480,
BRD-K00080718-001-01-9-001,Target-634,TCG,HD,2020-08-14,TCM0042612,,,,168120202480,
BRD-K00080720-001-01-9-001,Target-477q-S,TCG,HD,2020-08-14,TCM0042613,,,,168120202480,
BRD-K00080717-001-01-9-001,Target-622,TCG,HD,2020-08-14,TCM0042614,,,,168120202480,
BRD-K00080719-001-01-9-001,Target-600,TCG,Viva,2020-08-14,TCM0038418,,,,168120202491,
BRD-K00080718-001-01-9-001,Target-634,TCG,Viva,2020-08-14,TCM0038427,,,,168120202491,
BRD-K00080720-001-01-9-001,Target-477q-S,TCG,Viva,2020-08-14,TCM0038431,,,,168120202491,
BRD-K00080717-001-01-9-001,Target-622,TCG,Viva,2020-08-14,TCM0038430,,,,168120202491,
